                   	PREDICTED______________________| EXACT_______________
MM/DD/YYYY HH/MM/SS	 DATA   MAE_E      E           | E          
---------------------------------------------------------------------------
10/17/2024 11:19:11	 1      0.006836   -6785.470703  -6785.463867
10/17/2024 11:19:11	 2      0.005371   -6784.898438  -6784.893066
10/17/2024 11:19:11	 3      0.009766   -6784.099121  -6784.089355
10/17/2024 11:19:11	 4      0.000488   -6783.596191  -6783.595703
10/17/2024 11:19:11	 5      0.011230   -6784.333496  -6784.344727
10/17/2024 11:19:11	 6      0.009766   -6784.548828  -6784.558594
10/17/2024 11:19:11	 7      0.008301   -6783.781738  -6783.773438
10/17/2024 11:19:11	 8      0.016602   -6782.814941  -6782.798340
10/17/2024 11:19:11	 9      0.001465   -6784.300781  -6784.299316
10/17/2024 11:19:11	 10     0.009766   -6786.470215  -6786.479980
10/17/2024 11:19:11	 11     0.003906   -6784.267578  -6784.263672
10/17/2024 11:19:11	 12     0.004395   -6784.838379  -6784.842773
10/17/2024 11:19:11	 13     0.004395   -6785.369629  -6785.365234
10/17/2024 11:19:11	 14     0.001465   -6784.302246  -6784.300781
10/17/2024 11:19:11	 15     0.008789   -6783.073242  -6783.082031
10/17/2024 11:19:11	 16     0.003906   -6785.877441  -6785.881348
10/17/2024 11:19:11	 17     0.008301   -6783.433105  -6783.424805
10/17/2024 11:19:11	 18     0.000977   -6784.619629  -6784.618652
10/17/2024 11:19:11	 19     0.007324   -6784.275879  -6784.268555
10/17/2024 11:19:11	 20     0.003418   -6783.840820  -6783.837402
10/17/2024 11:19:11	 21     0.010742   -6784.657227  -6784.646484
10/17/2024 11:19:11	 22     0.008789   -6785.755371  -6785.764160
10/17/2024 11:19:11	 23     0.003906   -6785.257812  -6785.261719
10/17/2024 11:19:11	 24     0.004395   -6783.782227  -6783.786621
10/17/2024 11:19:11	 25     0.019531   -6783.735352  -6783.754883
10/17/2024 11:19:11	 26     0.013672   -6785.010254  -6785.023926
10/17/2024 11:19:11	 27     0.006348   -6783.036133  -6783.042480
10/17/2024 11:19:11	 28     0.023438   -6784.541992  -6784.565430
10/17/2024 11:19:11	 29     0.012695   -6782.298828  -6782.286133
10/17/2024 11:19:11	 30     0.000488   -6784.479980  -6784.479492
10/17/2024 11:19:11	 31     0.001953   -6784.098145  -6784.100098
10/17/2024 11:19:11	 32     0.002441   -6784.272949  -6784.270508
10/17/2024 11:19:11	 33     0.006348   -6784.721191  -6784.714844
10/17/2024 11:19:11	 34     0.012695   -6785.536133  -6785.523438
10/17/2024 11:19:11	 35     0.007324   -6785.344727  -6785.352051
10/17/2024 11:19:11	 36     0.007324   -6785.476562  -6785.469238
10/17/2024 11:19:11	 37     0.006836   -6785.562500  -6785.569336
10/17/2024 11:19:11	 38     0.009766   -6783.311523  -6783.301758
10/17/2024 11:19:11	 39     0.008789   -6783.632812  -6783.624023
10/17/2024 11:19:11	 40     0.005371   -6785.462891  -6785.468262
10/17/2024 11:19:11	 41     0.002930   -6783.787598  -6783.790527
10/17/2024 11:19:11	 42     0.007812   -6785.145508  -6785.153320
10/17/2024 11:19:11	 43     0.002441   -6785.612793  -6785.615234
10/17/2024 11:19:11	 44     0.007812   -6785.017090  -6785.024902
10/17/2024 11:19:11	 45     0.002441   -6785.598145  -6785.595703
10/17/2024 11:19:11	 46     0.005371   -6783.788086  -6783.782715
10/17/2024 11:19:11	 47     0.000977   -6783.565430  -6783.566406
10/17/2024 11:19:11	 48     0.000000   -6784.992676  -6784.992676
10/17/2024 11:19:11	 49     0.006836   -6784.565430  -6784.572266
10/17/2024 11:19:11	 50     0.006348   -6784.276367  -6784.282715
10/17/2024 11:19:11	 51     0.003906   -6785.440430  -6785.444336
10/17/2024 11:19:11	 52     0.004883   -6784.177246  -6784.182129
10/17/2024 11:19:11	 53     0.005859   -6782.345703  -6782.339844
10/17/2024 11:19:11	 54     0.000977   -6784.268555  -6784.267578
10/17/2024 11:19:11	 55     0.002441   -6785.684082  -6785.681641
10/17/2024 11:19:11	 56     0.000000   -6783.680664  -6783.680664
10/17/2024 11:19:11	 57     0.012207   -6785.497070  -6785.509277
10/17/2024 11:19:11	 58     0.011719   -6783.440918  -6783.429199
10/17/2024 11:19:11	 59     0.013184   -6785.640625  -6785.653809
10/17/2024 11:19:11	 60     0.000977   -6783.875000  -6783.874023
10/17/2024 11:19:11	 61     0.006836   -6784.168457  -6784.161621
10/17/2024 11:19:11	 62     0.000488   -6784.962402  -6784.962891
10/17/2024 11:19:11	 63     0.001465   -6781.910156  -6781.911621
10/17/2024 11:19:11	 64     0.008789   -6783.036133  -6783.027344
10/17/2024 11:19:11	 65     0.005371   -6784.958984  -6784.964355
10/17/2024 11:19:11	 66     0.005859   -6784.583008  -6784.577148
10/17/2024 11:19:11	 67     0.002930   -6785.504883  -6785.507812
10/17/2024 11:19:11	 68     0.004395   -6786.078613  -6786.083008
10/17/2024 11:19:11	 69     0.005371   -6783.289551  -6783.294922
10/17/2024 11:19:11	 70     0.003906   -6785.416992  -6785.420898
10/17/2024 11:19:11	 71     0.003906   -6783.409180  -6783.413086
10/17/2024 11:19:11	 72     0.004883   -6786.386230  -6786.391113
10/17/2024 11:19:11	 73     0.000000   -6782.712891  -6782.712891
10/17/2024 11:19:11	 74     0.018066   -6784.299316  -6784.281250
10/17/2024 11:19:11	 75     0.001953   -6783.928711  -6783.926758
10/17/2024 11:19:11	 76     0.002441   -6786.359863  -6786.362305
10/17/2024 11:19:11	 77     0.002930   -6785.423828  -6785.420898
10/17/2024 11:19:11	 78     0.003906   -6784.958496  -6784.962402
10/17/2024 11:19:11	 79     0.000488   -6783.396973  -6783.397461
10/17/2024 11:19:11	 80     0.011230   -6784.648926  -6784.637695
10/17/2024 11:19:11	 81     0.003906   -6782.787109  -6782.783203
10/17/2024 11:19:11	 82     0.004883   -6784.431152  -6784.426270
10/17/2024 11:19:11	 83     0.000977   -6784.454102  -6784.453125
10/17/2024 11:19:11	 84     0.009766   -6785.640625  -6785.650391
10/17/2024 11:19:11	 85     0.003906   -6786.063477  -6786.067383
10/17/2024 11:19:11	 86     0.010254   -6784.251953  -6784.241699
10/17/2024 11:19:11	 87     0.008301   -6785.331055  -6785.339355
10/17/2024 11:19:11	 88     0.005859   -6783.827637  -6783.821777
10/17/2024 11:19:11	 89     0.006348   -6783.846191  -6783.852539
10/17/2024 11:19:11	 90     0.009766   -6782.451172  -6782.460938
10/17/2024 11:19:11	 91     0.013672   -6785.472168  -6785.485840
10/17/2024 11:19:11	 92     0.011230   -6784.615234  -6784.604004
10/17/2024 11:19:11	 93     0.008789   -6784.579590  -6784.588379
10/17/2024 11:19:11	 94     0.015137   -6783.881836  -6783.866699
10/17/2024 11:19:11	 95     0.009277   -6784.867188  -6784.857910
10/17/2024 11:19:11	 96     0.000977   -6783.537109  -6783.536133
10/17/2024 11:19:11	 97     0.002930   -6783.721191  -6783.724121
10/17/2024 11:19:11	 98     0.008301   -6783.486816  -6783.478516
10/17/2024 11:19:11	 99     0.001465   -6781.710938  -6781.712402
10/17/2024 11:19:11	 100    0.007812   -6783.254883  -6783.247070
10/17/2024 11:19:11	 101    0.021973   -6783.770020  -6783.791992
10/17/2024 11:19:11	 102    0.000488   -6785.460938  -6785.460449
10/17/2024 11:19:11	 103    0.006348   -6785.801270  -6785.807617
10/17/2024 11:19:11	 104    0.000977   -6785.343750  -6785.344727
10/17/2024 11:19:11	 105    0.000488   -6783.462402  -6783.462891
10/17/2024 11:19:11	 106    0.005859   -6785.531738  -6785.537598
10/17/2024 11:19:11	 107    0.003418   -6782.442383  -6782.438965
10/17/2024 11:19:11	 108    0.001465   -6783.104004  -6783.102539
10/17/2024 11:19:11	 109    0.004395   -6784.596191  -6784.600586
10/17/2024 11:19:11	 110    0.008789   -6784.303711  -6784.312500
10/17/2024 11:19:11	 111    0.003418   -6783.536621  -6783.540039
10/17/2024 11:19:11	 112    0.013672   -6781.483398  -6781.469727
10/17/2024 11:19:11	 113    0.005859   -6784.255371  -6784.249512
10/17/2024 11:19:11	 114    0.006836   -6784.073242  -6784.080078
10/17/2024 11:19:11	 115    0.004883   -6784.580566  -6784.585449
10/17/2024 11:19:11	 116    0.001953   -6781.724609  -6781.726562
10/17/2024 11:19:11	 117    0.003418   -6784.520996  -6784.517578
10/17/2024 11:19:11	 118    0.009766   -6784.051758  -6784.061523
10/17/2024 11:19:11	 119    0.003418   -6783.292480  -6783.289062
10/17/2024 11:19:11	 120    0.005859   -6785.606934  -6785.612793
10/17/2024 11:19:11	 121    0.016602   -6782.703613  -6782.687012
10/17/2024 11:19:11	 122    0.003906   -6783.514160  -6783.510254
10/17/2024 11:19:11	 123    0.004395   -6783.704590  -6783.700195
10/17/2024 11:19:11	 124    0.006348   -6782.469727  -6782.463379
10/17/2024 11:19:11	 125    0.006836   -6785.378906  -6785.385742
10/17/2024 11:19:11	 126    0.002930   -6780.312988  -6780.315918
10/17/2024 11:19:11	 127    0.002441   -6782.385254  -6782.382812
10/17/2024 11:19:11	 128    0.001465   -6783.806641  -6783.808105
10/17/2024 11:19:11	 129    0.014160   -6785.116699  -6785.130859
10/17/2024 11:19:11	 130    0.001953   -6783.288086  -6783.286133
10/17/2024 11:19:11	 131    0.017578   -6784.538086  -6784.555664
10/17/2024 11:19:11	 132    0.000977   -6784.393066  -6784.392090
10/17/2024 11:19:11	 133    0.008789   -6784.558594  -6784.567383
10/17/2024 11:19:11	 134    0.002930   -6785.438477  -6785.441406
10/17/2024 11:19:11	 135    0.001953   -6783.625977  -6783.624023
10/17/2024 11:19:11	 136    0.005859   -6783.869141  -6783.863281
10/17/2024 11:19:11	 137    0.007324   -6784.684570  -6784.677246
10/17/2024 11:19:11	 138    0.000488   -6784.630371  -6784.629883
10/17/2024 11:19:11	 139    0.003418   -6786.011230  -6786.007812
10/17/2024 11:19:11	 140    0.000488   -6784.945801  -6784.946289
10/17/2024 11:19:11	 141    0.003418   -6785.823242  -6785.826660
10/17/2024 11:19:11	 142    0.004395   -6785.155273  -6785.159668
10/17/2024 11:19:11	 143    0.000977   -6783.177246  -6783.178223
10/17/2024 11:19:11	 144    0.009277   -6784.224121  -6784.214844
10/17/2024 11:19:11	 145    0.008301   -6785.307129  -6785.315430
10/17/2024 11:19:11	 146    0.000488   -6785.475098  -6785.475586
10/17/2024 11:19:11	 147    0.004883   -6784.104492  -6784.109375
10/17/2024 11:19:11	 148    0.001953   -6785.021484  -6785.023438
10/17/2024 11:19:11	 149    0.005371   -6785.148926  -6785.154297
10/17/2024 11:19:11	 150    0.014160   -6782.359863  -6782.374023
10/17/2024 11:19:11	 151    0.002930   -6784.503906  -6784.500977
10/17/2024 11:19:11	 152    0.010742   -6785.204102  -6785.214844
10/17/2024 11:19:11	 153    0.002441   -6782.149902  -6782.152344
