                   	PREDICTED______________________| EXACT_______________
MM/DD/YYYY HH/MM/SS	 DATA   MAE_E      E           | E          
---------------------------------------------------------------------------
10/18/2024 09:32:26	 1      0.006382   0.022029      0.015646    
10/18/2024 09:32:26	 2      0.001213   0.042725      0.043939    
10/18/2024 09:32:26	 3      0.000565   0.076169      0.075604    
10/18/2024 09:32:26	 4      0.001518   0.002604      0.001085    
10/18/2024 09:32:26	 5      0.004928   0.016058      0.020985    
10/18/2024 09:32:26	 6      0.001139   0.052393      0.053533    
10/18/2024 09:32:26	 7      0.002667   0.033048      0.035715    
10/18/2024 09:32:26	 8      0.000390   0.038183      0.038573    
10/18/2024 09:32:26	 9      0.001590   0.065411      0.067001    
10/18/2024 09:32:26	 10     0.000591   0.015342      0.015933    
10/18/2024 09:32:26	 11     0.001846   0.013038      0.011192    
10/18/2024 09:32:26	 12     0.006477   0.092478      0.098955    
10/18/2024 09:32:26	 13     0.002235   0.162236      0.164471    
10/18/2024 09:32:26	 14     0.001604   0.014396      0.012792    
10/18/2024 09:32:26	 15     0.008483   0.011888      0.003405    
10/18/2024 09:32:26	 16     0.004475   0.027085      0.022610    
10/18/2024 09:32:26	 17     0.006800   0.018798      0.011998    
10/18/2024 09:32:26	 18     0.003516   0.007682      0.004165    
10/18/2024 09:32:26	 19     0.003850   0.004002      0.000153    
10/18/2024 09:32:26	 20     0.001785   0.007349      0.005564    
10/18/2024 09:32:26	 21     0.005299   0.005830      0.000531    
10/18/2024 09:32:26	 22     0.001875   0.004188      0.002314    
10/18/2024 09:32:26	 23     0.003293   0.027288      0.030581    
10/18/2024 09:32:26	 24     0.001116   0.011668      0.012784    
10/18/2024 09:32:26	 25     0.003115   0.006207      0.003092    
10/18/2024 09:32:26	 26     0.002610   0.157498      0.160108    
10/18/2024 09:32:26	 27     0.009432   0.041836      0.051267    
10/18/2024 09:32:26	 28     0.007694   0.007716      0.000022    
10/18/2024 09:32:26	 29     0.001022   0.009124      0.010146    
10/18/2024 09:32:26	 30     0.000703   0.009311      0.008608    
10/18/2024 09:32:26	 31     0.002727   0.006080      0.003354    
10/18/2024 09:32:26	 32     0.005671   0.007939      0.002268    
10/18/2024 09:32:26	 33     0.002815   0.101592      0.104407    
10/18/2024 09:32:26	 34     0.000651   0.080554      0.079903    
10/18/2024 09:32:26	 35     0.001790   0.008630      0.006840    
10/18/2024 09:32:26	 36     0.002926   0.064339      0.067264    
10/18/2024 09:32:26	 37     0.001899   0.048519      0.046620    
10/18/2024 09:32:26	 38     0.006092   0.010862      0.016954    
10/18/2024 09:32:26	 39     0.001280   0.003752      0.002472    
10/18/2024 09:32:26	 40     0.007034   0.178424      0.185458    
10/18/2024 09:32:26	 41     0.003285   0.003681      0.000397    
10/18/2024 09:32:26	 42     0.003656   0.047458      0.043802    
10/18/2024 09:32:26	 43     0.002308   0.028309      0.030617    
10/18/2024 09:32:26	 44     0.002371   0.053179      0.050809    
10/18/2024 09:32:26	 45     0.001158   0.128618      0.129776    
10/18/2024 09:32:26	 46     0.003846   0.036325      0.032479    
10/18/2024 09:32:26	 47     0.002919   0.003517      0.000597    
10/18/2024 09:32:26	 48     0.005884   0.156724      0.162608    
10/18/2024 09:32:26	 49     0.005744   0.012956      0.018700    
10/18/2024 09:32:26	 50     0.005093   0.060644      0.055551    
10/18/2024 09:32:26	 51     0.002109   0.003269      0.001160    
10/18/2024 09:32:26	 52     0.002366   0.015062      0.012695    
10/18/2024 09:32:26	 53     0.000309   0.001243      0.001552    
10/18/2024 09:32:26	 54     0.002576   0.042293      0.039717    
10/18/2024 09:32:26	 55     0.001770   0.138083      0.139853    
10/18/2024 09:32:26	 56     0.002726   0.002841      0.000115    
10/18/2024 09:32:26	 57     0.002098   0.034530      0.032432    
10/18/2024 09:32:26	 58     0.004057   0.125471      0.129529    
10/18/2024 09:32:26	 59     0.000553   0.125093      0.124540    
10/18/2024 09:32:26	 60     0.002573   0.004499      0.001926    
10/18/2024 09:32:26	 61     0.002998   0.017681      0.014683    
10/18/2024 09:32:26	 62     0.001646   0.112868      0.111221    
10/18/2024 09:32:26	 63     0.000578   0.001429      0.000851    
10/18/2024 09:32:26	 64     0.001425   0.001553      0.000129    
10/18/2024 09:32:26	 65     0.001597   0.020731      0.022328    
10/18/2024 09:32:26	 66     0.001506   0.243747      0.245253    
10/18/2024 09:32:26	 67     0.000144   0.000773      0.000629    
10/18/2024 09:32:26	 68     0.001164   0.006842      0.005678    
10/18/2024 09:32:26	 69     0.003368   0.003662      0.000294    
10/18/2024 09:32:26	 70     0.001836   0.012248      0.010412    
10/18/2024 09:32:26	 71     0.004282   0.010159      0.005877    
10/18/2024 09:32:26	 72     0.005610   0.013352      0.007742    
10/18/2024 09:32:26	 73     0.000553   0.021978      0.022531    
10/18/2024 09:32:26	 74     0.000051   0.003663      0.003714    
10/18/2024 09:32:26	 75     0.003919   0.077768      0.073849    
10/18/2024 09:32:26	 76     0.005585   0.007954      0.002369    
10/18/2024 09:32:26	 77     0.001802   0.009519      0.007717    
10/18/2024 09:32:26	 78     0.001618   0.001677      0.000059    
10/18/2024 09:32:26	 79     0.011933   0.042883      0.054816    
10/18/2024 09:32:26	 80     0.002955   0.008752      0.005796    
10/18/2024 09:32:26	 81     0.000330   0.000943      0.000613    
10/18/2024 09:32:26	 82     0.006308   0.036713      0.043020    
10/18/2024 09:32:26	 83     0.000484   0.052157      0.052642    
10/18/2024 09:32:26	 84     0.000060   0.104358      0.104298    
10/18/2024 09:32:26	 85     0.005132   0.008114      0.002982    
10/18/2024 09:32:26	 86     0.003740   0.063318      0.067057    
10/18/2024 09:32:26	 87     0.002187   0.056650      0.058836    
10/18/2024 09:32:26	 88     0.005469   0.010880      0.005411    
10/18/2024 09:32:26	 89     0.002542   0.041455      0.038914    
10/18/2024 09:32:26	 90     0.005217   0.007967      0.002750    
10/18/2024 09:32:26	 91     0.001470   0.124431      0.125901    
10/18/2024 09:32:26	 92     0.002799   0.019925      0.022723    
10/18/2024 09:32:26	 93     0.000532   0.005834      0.006366    
10/18/2024 09:32:26	 94     0.002666   0.021493      0.018828    
10/18/2024 09:32:26	 95     0.001154   0.005960      0.004805    
10/18/2024 09:32:26	 96     0.002751   0.010818      0.013569    
10/18/2024 09:32:26	 97     0.003428   0.050832      0.054260    
10/18/2024 09:32:26	 98     0.001632   0.067791      0.069423    
10/18/2024 09:32:26	 99     0.001624   0.012117      0.010493    
10/18/2024 09:32:26	 100    0.000709   0.008980      0.009689    
10/18/2024 09:32:26	 101    0.001155   0.006300      0.005145    
10/18/2024 09:32:26	 102    0.001721   0.004527      0.006248    
10/18/2024 09:32:26	 103    0.002138   0.002623      0.000485    
10/18/2024 09:32:26	 104    0.001303   0.003284      0.001981    
10/18/2024 09:32:26	 105    0.000656   0.004287      0.003630    
10/18/2024 09:32:26	 106    0.001390   0.085800      0.087190    
10/18/2024 09:32:26	 107    0.002804   0.002903      0.000099    
10/18/2024 09:32:26	 108    0.005191   0.036084      0.041275    
10/18/2024 09:32:26	 109    0.001611   0.014532      0.012920    
10/18/2024 09:32:26	 110    0.001920   0.007212      0.005292    
10/18/2024 09:32:26	 111    0.002684   0.011950      0.009266    
10/18/2024 09:32:26	 112    0.004287   0.008188      0.003901    
10/18/2024 09:32:26	 113    0.004697   0.131951      0.136648    
10/18/2024 09:32:26	 114    0.008034   0.032136      0.040170    
10/18/2024 09:32:26	 115    0.003045   0.027216      0.024171    
10/18/2024 09:32:26	 116    0.002033   0.022253      0.024286    
10/18/2024 09:32:26	 117    0.004905   0.005165      0.000260    
10/18/2024 09:32:26	 118    0.005242   0.039497      0.044739    
10/18/2024 09:32:26	 119    0.003697   0.018794      0.022492    
10/18/2024 09:32:26	 120    0.000329   0.039442      0.039113    
10/18/2024 09:32:26	 121    0.000819   0.032704      0.033523    
10/18/2024 09:32:26	 122    0.000467   0.002040      0.002507    
10/18/2024 09:32:26	 123    0.001363   0.005101      0.003738    
10/18/2024 09:32:26	 124    0.006910   0.006944      0.000034    
10/18/2024 09:32:26	 125    0.001508   0.038962      0.037454    
10/18/2024 09:32:26	 126    0.007104   0.001456      0.008560    
10/18/2024 09:32:26	 127    0.003694   0.005537      0.001844    
10/18/2024 09:32:26	 128    0.000509   0.000569      0.000060    
10/18/2024 09:32:26	 129    0.001110   0.100250      0.099140    
10/18/2024 09:32:26	 130    0.014288   0.055157      0.069445    
10/18/2024 09:32:26	 131    0.000723   0.002125      0.001401    
10/18/2024 09:32:26	 132    0.004705   0.115299      0.120004    
10/18/2024 09:32:26	 133    0.000755   0.035189      0.034434    
10/18/2024 09:32:26	 134    0.008192   0.009092      0.000899    
10/18/2024 09:32:26	 135    0.001153   0.001352      0.000199    
10/18/2024 09:32:26	 136    0.002575   0.002950      0.000375    
10/18/2024 09:32:26	 137    0.002056   0.162177      0.164233    
10/18/2024 09:32:26	 138    0.002400   0.015263      0.012863    
10/18/2024 09:32:26	 139    0.007862   0.013604      0.005741    
10/18/2024 09:32:26	 140    0.000769   0.020485      0.019716    
10/18/2024 09:32:26	 141    0.002842   0.031293      0.028451    
10/18/2024 09:32:26	 142    0.002988   0.005137      0.002149    
10/18/2024 09:32:26	 143    0.010520   0.028621      0.039141    
10/18/2024 09:32:26	 144    0.000857   0.091932      0.092789    
10/18/2024 09:32:26	 145    0.002942   0.190793      0.193735    
10/18/2024 09:32:26	 146    0.000987   0.003574      0.002587    
10/18/2024 09:32:26	 147    0.003336   0.042073      0.038738    
10/18/2024 09:32:26	 148    0.001870   0.019518      0.021387    
10/18/2024 09:32:26	 149    0.000620   0.001932      0.002551    
10/18/2024 09:32:26	 150    0.003371   0.017099      0.013728    
10/18/2024 09:32:26	 151    0.001251   0.005575      0.004324    
10/18/2024 09:32:26	 152    0.002238   0.013852      0.011613    
10/18/2024 09:32:26	 153    0.000002   0.012758      0.012756    
10/18/2024 09:32:26	 154    0.000236   0.048146      0.047910    
10/18/2024 09:32:26	 155    0.004245   0.194819      0.199065    
10/18/2024 09:32:26	 156    0.006104   0.007922      0.001818    
10/18/2024 09:32:26	 157    0.002182   0.093415      0.091233    
10/18/2024 09:32:26	 158    0.005265   0.020513      0.015248    
10/18/2024 09:32:26	 159    0.002880   0.026075      0.023194    
10/18/2024 09:32:26	 160    0.001037   0.014578      0.015615    
10/18/2024 09:32:26	 161    0.001635   0.006231      0.007866    
10/18/2024 09:32:26	 162    0.000109   0.006920      0.007029    
10/18/2024 09:32:26	 163    0.006482   0.007348      0.000866    
10/18/2024 09:32:26	 164    0.001740   0.003459      0.001719    
10/18/2024 09:32:26	 165    0.000065   0.010007      0.010072    
10/18/2024 09:32:26	 166    0.006387   0.006422      0.000035    
10/18/2024 09:32:26	 167    0.000846   0.000991      0.000145    
10/18/2024 09:32:26	 168    0.008983   0.019339      0.028322    
