                   	PREDICTED______________________| EXACT_______________
MM/DD/YYYY HH/MM/SS	 DATA   MAE_E      E           | E          
---------------------------------------------------------------------------
10/19/2024 12:46:58	 1      0.003906   -6785.732422  -6785.736328
10/19/2024 12:46:58	 2      0.000977   -6785.824219  -6785.825195
10/19/2024 12:46:58	 3      0.001465   -6786.353027  -6786.354492
10/19/2024 12:46:58	 4      0.000000   -6786.529785  -6786.529785
10/19/2024 12:46:58	 5      0.002930   -6787.250488  -6787.253418
10/19/2024 12:46:58	 6      0.002441   -6785.149414  -6785.151855
10/19/2024 12:46:58	 7      0.000977   -6787.227539  -6787.226562
10/19/2024 12:46:58	 8      0.001953   -6785.559082  -6785.561035
10/19/2024 12:46:58	 9      0.001465   -6786.469238  -6786.470703
10/19/2024 12:46:58	 10     0.000000   -6786.845215  -6786.845215
10/19/2024 12:46:58	 11     0.000000   -6787.350586  -6787.350586
10/19/2024 12:46:58	 12     0.000488   -6786.274414  -6786.274902
10/19/2024 12:46:58	 13     0.000977   -6787.642090  -6787.641113
10/19/2024 12:46:58	 14     0.000488   -6788.166992  -6788.166504
10/19/2024 12:46:58	 15     0.000488   -6786.366211  -6786.366699
10/19/2024 12:46:58	 16     0.000488   -6786.686035  -6786.685547
10/19/2024 12:46:58	 17     0.000488   -6786.936035  -6786.935547
10/19/2024 12:46:58	 18     0.001953   -6787.563965  -6787.562012
10/19/2024 12:46:58	 19     0.003418   -6787.793457  -6787.796875
10/19/2024 12:46:58	 20     0.001465   -6787.617676  -6787.616211
10/19/2024 12:46:58	 21     0.003906   -6787.642090  -6787.645996
10/19/2024 12:46:58	 22     0.000488   -6789.116211  -6789.116699
10/19/2024 12:46:58	 23     0.000488   -6788.264648  -6788.265137
10/19/2024 12:46:58	 24     0.001465   -6787.380859  -6787.379395
10/19/2024 12:46:58	 25     0.001953   -6783.943359  -6783.945312
10/19/2024 12:46:58	 26     0.001953   -6787.479004  -6787.480957
10/19/2024 12:46:58	 27     0.000000   -6786.601074  -6786.601074
10/19/2024 12:46:58	 28     0.000488   -6786.663574  -6786.663086
10/19/2024 12:46:58	 29     0.004883   -6785.917480  -6785.912598
10/19/2024 12:46:58	 30     0.003418   -6787.839355  -6787.835938
10/19/2024 12:46:58	 31     0.003906   -6788.290527  -6788.294434
10/19/2024 12:46:58	 32     0.000977   -6787.859375  -6787.860352
10/19/2024 12:46:58	 33     0.001953   -6787.506836  -6787.508789
10/19/2024 12:46:58	 34     0.002441   -6787.185547  -6787.187988
10/19/2024 12:46:58	 35     0.000488   -6788.750977  -6788.750488
10/19/2024 12:46:58	 36     0.000977   -6785.939453  -6785.938477
10/19/2024 12:46:58	 37     0.003418   -6789.074707  -6789.078125
10/19/2024 12:46:58	 38     0.003418   -6787.192383  -6787.188965
10/19/2024 12:46:58	 39     0.000488   -6786.681152  -6786.680664
10/19/2024 12:46:58	 40     0.000977   -6787.554688  -6787.555664
10/19/2024 12:46:58	 41     0.002441   -6787.881836  -6787.879395
10/19/2024 12:46:58	 42     0.000488   -6787.937012  -6787.937500
10/19/2024 12:46:58	 43     0.000488   -6786.160156  -6786.160645
10/19/2024 12:46:58	 44     0.001953   -6787.959961  -6787.958008
10/19/2024 12:46:58	 45     0.002441   -6786.645508  -6786.647949
10/19/2024 12:46:58	 46     0.001465   -6787.400391  -6787.401855
10/19/2024 12:46:58	 47     0.000488   -6786.811035  -6786.811523
10/19/2024 12:46:58	 48     0.004395   -6786.805664  -6786.810059
10/19/2024 12:46:58	 49     0.000977   -6787.702148  -6787.703125
10/19/2024 12:46:58	 50     0.004883   -6787.489746  -6787.484863
10/19/2024 12:46:58	 51     0.000000   -6788.709473  -6788.709473
10/19/2024 12:46:58	 52     0.001953   -6787.806641  -6787.804688
10/19/2024 12:46:58	 53     0.002930   -6786.303711  -6786.300781
10/19/2024 12:46:58	 54     0.000488   -6787.291992  -6787.291504
10/19/2024 12:46:58	 55     0.003418   -6787.777832  -6787.781250
10/19/2024 12:46:58	 56     0.000977   -6787.448242  -6787.447266
10/19/2024 12:46:58	 57     0.000977   -6786.803711  -6786.804688
10/19/2024 12:46:58	 58     0.001465   -6786.130859  -6786.132324
10/19/2024 12:46:58	 59     0.001465   -6787.419922  -6787.418457
10/19/2024 12:46:58	 60     0.000000   -6787.176270  -6787.176270
10/19/2024 12:46:58	 61     0.003906   -6788.069336  -6788.073242
10/19/2024 12:46:58	 62     0.002441   -6787.260742  -6787.258301
10/19/2024 12:46:58	 63     0.000000   -6785.814941  -6785.814941
10/19/2024 12:46:58	 64     0.000488   -6786.217773  -6786.217285
10/19/2024 12:46:58	 65     0.000977   -6788.411133  -6788.412109
10/19/2024 12:46:58	 66     0.002930   -6786.358887  -6786.361816
10/19/2024 12:46:58	 67     0.000488   -6789.195312  -6789.195801
10/19/2024 12:46:58	 68     0.003906   -6786.250488  -6786.254395
10/19/2024 12:46:58	 69     0.000977   -6786.272461  -6786.271484
10/19/2024 12:46:58	 70     0.000000   -6788.807129  -6788.807129
10/19/2024 12:46:58	 71     0.001953   -6786.589844  -6786.591797
10/19/2024 12:46:58	 72     0.002441   -6786.816895  -6786.814453
10/19/2024 12:46:58	 73     0.003906   -6786.368652  -6786.372559
10/19/2024 12:46:58	 74     0.002930   -6787.799805  -6787.796875
10/19/2024 12:46:58	 75     0.000977   -6786.826660  -6786.827637
10/19/2024 12:46:58	 76     0.002441   -6786.444824  -6786.442383
10/19/2024 12:46:58	 77     0.000000   -6788.503906  -6788.503906
10/19/2024 12:46:58	 78     0.000488   -6788.420410  -6788.419922
10/19/2024 12:46:58	 79     0.000488   -6785.939453  -6785.938965
10/19/2024 12:46:58	 80     0.000488   -6787.677246  -6787.676758
10/19/2024 12:46:58	 81     0.003418   -6785.979492  -6785.982910
10/19/2024 12:46:58	 82     0.003906   -6786.068359  -6786.072266
10/19/2024 12:46:58	 83     0.000977   -6788.020508  -6788.021484
10/19/2024 12:46:58	 84     0.000977   -6787.175781  -6787.174805
10/19/2024 12:46:58	 85     0.000977   -6786.276855  -6786.275879
10/19/2024 12:46:58	 86     0.000977   -6787.779785  -6787.778809
10/19/2024 12:46:58	 87     0.000977   -6785.582031  -6785.581055
10/19/2024 12:46:58	 88     0.006348   -6787.311035  -6787.304688
10/19/2024 12:46:59	 89     0.000488   -6786.830078  -6786.829590
10/19/2024 12:46:59	 90     0.000488   -6786.120605  -6786.120117
10/19/2024 12:46:59	 91     0.000488   -6787.357422  -6787.357910
10/19/2024 12:46:59	 92     0.000000   -6787.846191  -6787.846191
10/19/2024 12:46:59	 93     0.001953   -6788.072754  -6788.070801
10/19/2024 12:46:59	 94     0.001953   -6787.259277  -6787.257324
10/19/2024 12:46:59	 95     0.000488   -6788.097168  -6788.096680
10/19/2024 12:46:59	 96     0.003906   -6786.888184  -6786.892090
10/19/2024 12:46:59	 97     0.000488   -6786.836914  -6786.837402
10/19/2024 12:46:59	 98     0.001953   -6786.675781  -6786.673828
10/19/2024 12:46:59	 99     0.002441   -6785.558105  -6785.560547
10/19/2024 12:46:59	 100    0.000977   -6786.900879  -6786.901855
10/19/2024 12:46:59	 101    0.000000   -6787.579590  -6787.579590
10/19/2024 12:46:59	 102    0.001465   -6788.792969  -6788.794434
10/19/2024 12:46:59	 103    0.000977   -6789.197266  -6789.196289
10/19/2024 12:46:59	 104    0.000000   -6789.218262  -6789.218262
10/19/2024 12:46:59	 105    0.000977   -6786.708984  -6786.708008
10/19/2024 12:46:59	 106    0.002441   -6788.678711  -6788.676270
10/19/2024 12:46:59	 107    0.000977   -6786.395508  -6786.394531
10/19/2024 12:46:59	 108    0.000977   -6786.493652  -6786.494629
10/19/2024 12:46:59	 109    0.000488   -6787.992676  -6787.993164
10/19/2024 12:46:59	 110    0.000977   -6787.543945  -6787.544922
10/19/2024 12:46:59	 111    0.001953   -6786.414062  -6786.416016
10/19/2024 12:46:59	 112    0.000000   -6786.205566  -6786.205566
10/19/2024 12:46:59	 113    0.000488   -6786.702637  -6786.702148
10/19/2024 12:46:59	 114    0.000977   -6787.531250  -6787.532227
10/19/2024 12:46:59	 115    0.003418   -6787.955078  -6787.958496
10/19/2024 12:46:59	 116    0.000488   -6785.212891  -6785.213379
10/19/2024 12:46:59	 117    0.000488   -6786.971680  -6786.972168
10/19/2024 12:46:59	 118    0.001465   -6787.645508  -6787.644043
10/19/2024 12:46:59	 119    0.001465   -6786.375977  -6786.377441
10/19/2024 12:46:59	 120    0.000488   -6786.809570  -6786.809082
10/19/2024 12:46:59	 121    0.004883   -6785.513672  -6785.518555
10/19/2024 12:46:59	 122    0.001953   -6786.602539  -6786.604492
10/19/2024 12:46:59	 123    0.000977   -6787.148926  -6787.147949
10/19/2024 12:46:59	 124    0.002441   -6786.331055  -6786.328613
10/19/2024 12:46:59	 125    0.000977   -6785.955566  -6785.956543
10/19/2024 12:46:59	 126    0.000977   -6784.115723  -6784.116699
10/19/2024 12:46:59	 127    0.004395   -6785.565430  -6785.561035
10/19/2024 12:46:59	 128    0.000977   -6787.395508  -6787.394531
10/19/2024 12:46:59	 129    0.000488   -6786.565430  -6786.564941
10/19/2024 12:46:59	 130    0.000488   -6786.548340  -6786.547852
10/19/2024 12:46:59	 131    0.002441   -6788.052734  -6788.050293
10/19/2024 12:46:59	 132    0.003418   -6786.282227  -6786.278809
10/19/2024 12:46:59	 133    0.000977   -6787.971191  -6787.972168
10/19/2024 12:46:59	 134    0.001953   -6785.890625  -6785.892578
10/19/2024 12:46:59	 135    0.001953   -6787.603516  -6787.605469
10/19/2024 12:46:59	 136    0.001953   -6787.445312  -6787.447266
10/19/2024 12:46:59	 137    0.003906   -6787.029785  -6787.033691
10/19/2024 12:46:59	 138    0.003906   -6787.634766  -6787.638672
10/19/2024 12:46:59	 139    0.006348   -6786.043457  -6786.049805
10/19/2024 12:46:59	 140    0.000977   -6788.126465  -6788.125488
10/19/2024 12:46:59	 141    0.002441   -6786.354004  -6786.356445
10/19/2024 12:46:59	 142    0.001465   -6788.886230  -6788.884766
10/19/2024 12:46:59	 143    0.000977   -6786.849121  -6786.850098
10/19/2024 12:46:59	 144    0.003906   -6785.709473  -6785.713379
10/19/2024 12:46:59	 145    0.001953   -6787.922363  -6787.920410
10/19/2024 12:46:59	 146    0.001465   -6789.339355  -6789.337891
10/19/2024 12:46:59	 147    0.001465   -6786.540527  -6786.539062
10/19/2024 12:46:59	 148    0.001465   -6788.194824  -6788.193359
10/19/2024 12:46:59	 149    0.000488   -6788.487305  -6788.487793
10/19/2024 12:46:59	 150    0.001465   -6785.184082  -6785.185547
10/19/2024 12:46:59	 151    0.000488   -6788.077637  -6788.078125
10/19/2024 12:46:59	 152    0.000977   -6788.871094  -6788.872070
10/19/2024 12:46:59	 153    0.001953   -6786.061523  -6786.063477
