                   	PREDICTED______________________| EXACT_______________
MM/DD/YYYY HH/MM/SS	 DATA   MAE_E      E           | E          
---------------------------------------------------------------------------
10/17/2024 11:11:53	 1      0.002006   0.017653      0.015646    
10/17/2024 11:11:53	 2      0.006903   0.050842      0.043939    
10/17/2024 11:11:53	 3      0.003175   0.072429      0.075604    
10/17/2024 11:11:53	 4      0.003322   0.004408      0.001085    
10/17/2024 11:11:53	 5      0.005308   0.015678      0.020985    
10/17/2024 11:11:53	 6      0.000998   0.052534      0.053533    
10/17/2024 11:11:53	 7      0.000215   0.035930      0.035715    
10/17/2024 11:11:53	 8      0.004657   0.033915      0.038573    
10/17/2024 11:11:53	 9      0.000939   0.067940      0.067001    
10/17/2024 11:11:53	 10     0.003337   0.012596      0.015933    
10/17/2024 11:11:53	 11     0.003403   0.014595      0.011192    
10/17/2024 11:11:53	 12     0.006098   0.092856      0.098955    
10/17/2024 11:11:53	 13     0.000401   0.164070      0.164471    
10/17/2024 11:11:53	 14     0.000546   0.013337      0.012792    
10/17/2024 11:11:53	 15     0.004542   0.007947      0.003405    
10/17/2024 11:11:53	 16     0.001217   0.021394      0.022610    
10/17/2024 11:11:53	 17     0.003592   0.015591      0.011998    
10/17/2024 11:11:53	 18     0.001047   0.003118      0.004165    
10/17/2024 11:11:53	 19     0.000486   0.000638      0.000153    
10/17/2024 11:11:53	 20     0.003399   0.002165      0.005564    
10/17/2024 11:11:53	 21     0.004366   0.004897      0.000531    
10/17/2024 11:11:53	 22     0.000455   0.002769      0.002314    
10/17/2024 11:11:53	 23     0.003764   0.026817      0.030581    
10/17/2024 11:11:53	 24     0.002878   0.009906      0.012784    
10/17/2024 11:11:53	 25     0.004029   0.007122      0.003092    
10/17/2024 11:11:53	 26     0.004453   0.155655      0.160108    
10/17/2024 11:11:53	 27     0.011190   0.040077      0.051267    
10/17/2024 11:11:53	 28     0.002886   0.002908      0.000022    
10/17/2024 11:11:53	 29     0.000851   0.010997      0.010146    
10/17/2024 11:11:53	 30     0.001731   0.010339      0.008608    
10/17/2024 11:11:53	 31     0.001067   0.004421      0.003354    
10/17/2024 11:11:53	 32     0.001743   0.004011      0.002268    
10/17/2024 11:11:53	 33     0.001587   0.102821      0.104407    
10/17/2024 11:11:53	 34     0.014363   0.065539      0.079903    
10/17/2024 11:11:53	 35     0.000911   0.005929      0.006840    
10/17/2024 11:11:53	 36     0.001999   0.065266      0.067264    
10/17/2024 11:11:53	 37     0.001225   0.047845      0.046620    
10/17/2024 11:11:53	 38     0.004263   0.012691      0.016954    
10/17/2024 11:11:53	 39     0.001916   0.004388      0.002472    
10/17/2024 11:11:53	 40     0.000462   0.184996      0.185458    
10/17/2024 11:11:53	 41     0.002523   0.002920      0.000397    
10/17/2024 11:11:53	 42     0.000757   0.044559      0.043802    
10/17/2024 11:11:53	 43     0.000277   0.030893      0.030617    
10/17/2024 11:11:53	 44     0.001347   0.049462      0.050809    
10/17/2024 11:11:53	 45     0.001883   0.131659      0.129776    
10/17/2024 11:11:53	 46     0.005410   0.027069      0.032479    
10/17/2024 11:11:53	 47     0.001975   0.002572      0.000597    
10/17/2024 11:11:53	 48     0.003122   0.159487      0.162608    
10/17/2024 11:11:53	 49     0.004446   0.023146      0.018700    
10/17/2024 11:11:53	 50     0.002723   0.052828      0.055551    
10/17/2024 11:11:53	 51     0.000939   0.002099      0.001160    
10/17/2024 11:11:53	 52     0.000742   0.011954      0.012695    
10/17/2024 11:11:53	 53     0.000510   0.001042      0.001552    
10/17/2024 11:11:53	 54     0.004225   0.035492      0.039717    
10/17/2024 11:11:53	 55     0.003360   0.136492      0.139853    
10/17/2024 11:11:53	 56     0.003837   0.003952      0.000115    
10/17/2024 11:11:53	 57     0.001407   0.031025      0.032432    
10/17/2024 11:11:53	 58     0.000682   0.128846      0.129529    
10/17/2024 11:11:53	 59     0.001894   0.122646      0.124540    
10/17/2024 11:11:53	 60     0.006584   0.008510      0.001926    
10/17/2024 11:11:53	 61     0.002066   0.016749      0.014683    
10/17/2024 11:11:53	 62     0.000461   0.110761      0.111221    
10/17/2024 11:11:53	 63     0.000837   0.000014      0.000851    
10/17/2024 11:11:53	 64     0.002297   0.002426      0.000129    
10/17/2024 11:11:53	 65     0.001945   0.020383      0.022328    
10/17/2024 11:11:53	 66     0.000752   0.244500      0.245253    
10/17/2024 11:11:53	 67     0.000159   0.000471      0.000629    
10/17/2024 11:11:53	 68     0.002860   0.008538      0.005678    
10/17/2024 11:11:53	 69     0.000294   0.000000      0.000294    
10/17/2024 11:11:53	 70     0.000568   0.010980      0.010412    
10/17/2024 11:11:53	 71     0.002247   0.003630      0.005877    
10/17/2024 11:11:53	 72     0.001134   0.008876      0.007742    
10/17/2024 11:11:53	 73     0.000986   0.021545      0.022531    
10/17/2024 11:11:53	 74     0.002473   0.006187      0.003714    
10/17/2024 11:11:53	 75     0.001815   0.072034      0.073849    
10/17/2024 11:11:53	 76     0.002876   0.005245      0.002369    
10/17/2024 11:11:53	 77     0.000344   0.007373      0.007717    
10/17/2024 11:11:53	 78     0.002141   0.002200      0.000059    
10/17/2024 11:11:53	 79     0.002759   0.052057      0.054816    
10/17/2024 11:11:53	 80     0.002080   0.007877      0.005796    
10/17/2024 11:11:53	 81     0.001087   0.001701      0.000613    
10/17/2024 11:11:53	 82     0.006193   0.036827      0.043020    
10/17/2024 11:11:53	 83     0.000231   0.052873      0.052642    
10/17/2024 11:11:53	 84     0.001213   0.103086      0.104298    
10/17/2024 11:11:53	 85     0.002913   0.005895      0.002982    
10/17/2024 11:11:53	 86     0.009055   0.058003      0.067057    
10/17/2024 11:11:53	 87     0.003263   0.062100      0.058836    
10/17/2024 11:11:53	 88     0.003705   0.009116      0.005411    
10/17/2024 11:11:53	 89     0.000585   0.039498      0.038914    
10/17/2024 11:11:53	 90     0.000543   0.003293      0.002750    
10/17/2024 11:11:53	 91     0.003233   0.122668      0.125901    
10/17/2024 11:11:53	 92     0.004443   0.018280      0.022723    
10/17/2024 11:11:53	 93     0.000622   0.006988      0.006366    
10/17/2024 11:11:53	 94     0.001717   0.020544      0.018828    
10/17/2024 11:11:53	 95     0.003451   0.008256      0.004805    
10/17/2024 11:11:53	 96     0.004663   0.008906      0.013569    
10/17/2024 11:11:53	 97     0.005037   0.049223      0.054260    
10/17/2024 11:11:53	 98     0.001836   0.067588      0.069423    
10/17/2024 11:11:53	 99     0.002224   0.008269      0.010493    
10/17/2024 11:11:53	 100    0.000252   0.009941      0.009689    
10/17/2024 11:11:53	 101    0.002009   0.007154      0.005145    
10/17/2024 11:11:53	 102    0.001675   0.004572      0.006248    
10/17/2024 11:11:53	 103    0.000612   0.001096      0.000485    
10/17/2024 11:11:53	 104    0.000413   0.002394      0.001981    
10/17/2024 11:11:53	 105    0.002640   0.006271      0.003630    
10/17/2024 11:11:53	 106    0.002020   0.085170      0.087190    
10/17/2024 11:11:53	 107    0.000832   0.000930      0.000099    
10/17/2024 11:11:53	 108    0.005526   0.035749      0.041275    
10/17/2024 11:11:53	 109    0.001004   0.011916      0.012920    
10/17/2024 11:11:53	 110    0.001776   0.007068      0.005292    
10/17/2024 11:11:53	 111    0.004694   0.004572      0.009266    
10/17/2024 11:11:53	 112    0.001825   0.005726      0.003901    
10/17/2024 11:11:53	 113    0.000830   0.137478      0.136648    
10/17/2024 11:11:53	 114    0.000695   0.039475      0.040170    
10/17/2024 11:11:53	 115    0.002870   0.021302      0.024171    
10/17/2024 11:11:53	 116    0.018744   0.043030      0.024286    
10/17/2024 11:11:53	 117    0.004429   0.004689      0.000260    
10/17/2024 11:11:53	 118    0.005743   0.038996      0.044739    
10/17/2024 11:11:53	 119    0.005102   0.017390      0.022492    
10/17/2024 11:11:53	 120    0.001008   0.038105      0.039113    
10/17/2024 11:11:53	 121    0.005920   0.027603      0.033523    
10/17/2024 11:11:53	 122    0.002710   0.005217      0.002507    
10/17/2024 11:11:53	 123    0.001013   0.002725      0.003738    
10/17/2024 11:11:53	 124    0.007593   0.007626      0.000034    
10/17/2024 11:11:53	 125    0.001039   0.036415      0.037454    
10/17/2024 11:11:53	 126    0.003509   0.012069      0.008560    
10/17/2024 11:11:53	 127    0.003987   0.005831      0.001844    
10/17/2024 11:11:53	 128    0.002626   0.002686      0.000060    
10/17/2024 11:11:53	 129    0.004846   0.103986      0.099140    
10/17/2024 11:11:53	 130    0.006511   0.062934      0.069445    
10/17/2024 11:11:53	 131    0.002682   0.004083      0.001401    
10/17/2024 11:11:53	 132    0.000395   0.119608      0.120004    
10/17/2024 11:11:53	 133    0.001439   0.032994      0.034434    
10/17/2024 11:11:53	 134    0.004194   0.005094      0.000899    
10/17/2024 11:11:53	 135    0.003751   0.003950      0.000199    
10/17/2024 11:11:53	 136    0.000375   0.000000      0.000375    
10/17/2024 11:11:53	 137    0.000071   0.164162      0.164233    
10/17/2024 11:11:53	 138    0.000200   0.012663      0.012863    
10/17/2024 11:11:53	 139    0.008852   0.014593      0.005741    
10/17/2024 11:11:53	 140    0.000444   0.019272      0.019716    
10/17/2024 11:11:53	 141    0.001811   0.026640      0.028451    
10/17/2024 11:11:53	 142    0.000730   0.002878      0.002149    
10/17/2024 11:11:53	 143    0.011204   0.027937      0.039141    
10/17/2024 11:11:53	 144    0.000865   0.093654      0.092789    
10/17/2024 11:11:53	 145    0.005257   0.188478      0.193735    
10/17/2024 11:11:53	 146    0.000237   0.002350      0.002587    
10/17/2024 11:11:53	 147    0.000809   0.039547      0.038738    
10/17/2024 11:11:53	 148    0.000753   0.022141      0.021387    
10/17/2024 11:11:53	 149    0.000822   0.003373      0.002551    
10/17/2024 11:11:53	 150    0.010029   0.003699      0.013728    
10/17/2024 11:11:53	 151    0.000698   0.005022      0.004324    
10/17/2024 11:11:53	 152    0.000318   0.011295      0.011613    
10/17/2024 11:11:53	 153    0.002592   0.010164      0.012756    
10/17/2024 11:11:53	 154    0.002339   0.050249      0.047910    
10/17/2024 11:11:53	 155    0.001592   0.197472      0.199065    
10/17/2024 11:11:53	 156    0.002520   0.004338      0.001818    
10/17/2024 11:11:53	 157    0.002350   0.088883      0.091233    
10/17/2024 11:11:53	 158    0.000866   0.016114      0.015248    
10/17/2024 11:11:53	 159    0.007385   0.015809      0.023194    
10/17/2024 11:11:53	 160    0.014486   0.001129      0.015615    
10/17/2024 11:11:53	 161    0.001893   0.005973      0.007866    
10/17/2024 11:11:53	 162    0.000822   0.007851      0.007029    
10/17/2024 11:11:53	 163    0.004987   0.005854      0.000866    
10/17/2024 11:11:53	 164    0.001234   0.002953      0.001719    
10/17/2024 11:11:53	 165    0.000717   0.009355      0.010072    
10/17/2024 11:11:53	 166    0.009851   0.009886      0.000035    
10/17/2024 11:11:53	 167    0.003977   0.004122      0.000145    
10/17/2024 11:11:53	 168    0.007087   0.021235      0.028322    
